        1138
  1.34461E+15  3.75907E+35  6.85023E+38  1.12765E+15  3.60813E+35  5.96768E+38  1.76286E+15  1.52911E+15 0.12883511 0.75883944   0.075980   0.052855   0.871165   1.155070   1.155070   2.067278
  1.31869E+15  3.60660E+35  6.75023E+38  1.11454E+15  3.46801E+35  5.91314E+38  1.71998E+15  1.50041E+15 0.12400930 0.76302768   0.073531   0.050478   0.875991   1.136938   1.136938   2.060961
  1.29304E+15  3.45689E+35  6.65023E+38  1.10117E+15  3.32982E+35  5.85714E+38  1.67768E+15  1.47166E+15 0.11925742 0.76719412   0.071118   0.048140   0.880743   1.118780   1.118780   2.054435
  1.26766E+15  3.30997E+35  6.55023E+38  1.08754E+15  3.19362E+35  5.79966E+38  1.63594E+15  1.44288E+15 0.11458761 0.77133580   0.068743   0.045844   0.885412   1.100617   1.100617   2.047691
  1.24253E+15  3.16591E+35  6.45023E+38  1.07365E+15  3.05952E+35  5.74066E+38  1.59478E+15  1.41407E+15 0.11000776 0.77544993   0.066413   0.043595   0.889992   1.082469   1.082469   2.040724
  1.21766E+15  3.02476E+35  6.35023E+38  1.05950E+15  2.92761E+35  5.68012E+38  1.55421E+15  1.38525E+15 0.10552549 0.77953386   0.064129   0.041396   0.894475   1.064360   1.064360   2.033525
  1.19306E+15  2.88659E+35  6.25023E+38  1.04510E+15  2.79798E+35  5.61804E+38  1.51423E+15  1.35642E+15 0.10114803 0.78358517   0.061897   0.039251   0.898852   1.046315   1.046315   2.026089
  1.16871E+15  2.75145E+35  6.15023E+38  1.03044E+15  2.67074E+35  5.55439E+38  1.47485E+15  1.32760E+15 0.09688219 0.78760164   0.059720   0.037162   0.903118   1.028356   1.028356   2.018408
  1.14462E+15  2.61942E+35  6.05023E+38  1.01554E+15  2.54598E+35  5.48917E+38  1.43607E+15  1.29882E+15 0.09273431 0.79158131   0.057601   0.035134   0.907266   1.010510   1.010510   2.010478
  1.12078E+15  2.49056E+35  5.95023E+38  1.00040E+15  2.42380E+35  5.42239E+38  1.39789E+15  1.27008E+15 0.08870986 0.79552256   0.055543   0.033167   0.911290   0.992799   0.992799   2.002291
  1.09719E+15  2.36494E+35  5.85023E+38  9.85026E+14  2.30430E+35  5.35405E+38  1.36033E+15  1.24141E+15 0.08481449 0.79942386   0.053550   0.031265   0.915186   0.975252   0.975252   1.993844
  1.07386E+15  2.24261E+35  5.75023E+38  9.69429E+14  2.18759E+35  5.28416E+38  1.32338E+15  1.21283E+15 0.08105257 0.80328415   0.051623   0.029429   0.918947   0.957893   0.957893   1.985131
  1.05077E+15  2.12363E+35  5.65023E+38  9.53619E+14  2.07374E+35  5.21275E+38  1.28706E+15  1.18435E+15 0.07742800 0.80710260   0.049766   0.027662   0.922572   0.940747   0.940747   1.976147
  1.02793E+15  2.00807E+35  5.55023E+38  9.37606E+14  1.96285E+35  5.13983E+38  1.25135E+15  1.15600E+15 0.07394400 0.81087870   0.047980   0.025964   0.926056   0.923840   0.923840   1.966889
  1.00533E+15  1.89596E+35  5.45023E+38  9.21404E+14  1.85501E+35  5.06543E+38  1.21628E+15  1.12780E+15 0.07060310 0.81461227   0.046266   0.024337   0.929397   0.907194   0.907194   1.957353
  9.82964E+14  1.78736E+35  5.35023E+38  9.05024E+14  1.75028E+35  4.98959E+38  1.18183E+15  1.09977E+15 0.06740716 0.81830338   0.044627   0.022780   0.932593   0.890834   0.890834   1.947535
  9.60837E+14  1.68231E+35  5.25023E+38  8.88480E+14  1.64873E+35  4.91234E+38  1.14802E+15  1.07193E+15 0.06435732 0.82195242   0.043063   0.021295   0.935643   0.874783   0.874783   1.937432
  9.38941E+14  1.58083E+35  5.15023E+38  8.71784E+14  1.55044E+35  4.83373E+38  1.11483E+15  1.04429E+15 0.06145410 0.82556007   0.041574   0.019880   0.938546   0.859061   0.859061   1.927042
  9.17273E+14  1.48296E+35  5.05023E+38  8.54950E+14  1.45544E+35  4.75380E+38  1.08227E+15  1.01689E+15 0.05869734 0.82912723   0.040162   0.018535   0.941303   0.843689   0.843689   1.916361
  8.95828E+14  1.38871E+35  4.95023E+38  8.37992E+14  1.36378E+35  4.67259E+38  1.05034E+15  9.89733E+14 0.05608630 0.83265508   0.038826   0.017261   0.943914   0.828684   0.828684   1.905386
  8.74601E+14  1.29809E+35  4.85023E+38  8.20923E+14  1.27550E+35  4.59017E+38  1.01903E+15  9.62841E+14 0.05361969 0.83614500   0.037566   0.016054   0.946380   0.814064   0.814064   1.894116
  8.53589E+14  1.21110E+35  4.75023E+38  8.03758E+14  1.19061E+35  4.50657E+38  9.88342E+14  9.36232E+14 0.05129567 0.83959858   0.036381   0.014914   0.948704   0.799844   0.799844   1.882546
  8.32787E+14  1.12773E+35  4.65023E+38  7.86509E+14  1.10915E+35  4.42185E+38  9.58264E+14  9.09918E+14 0.04911194 0.84301757   0.035272   0.013840   0.950888   0.786037   0.786037   1.870675
  8.12189E+14  1.04798E+35  4.55023E+38  7.69189E+14  1.03110E+35  4.33607E+38  9.28793E+14  8.83914E+14 0.04706580 0.84640389   0.034237   0.012829   0.952934   0.772653   0.772653   1.858500
  7.91791E+14  9.71824E+34  4.45023E+38  7.51810E+14  9.56470E+34  4.24929E+38  8.99921E+14  8.58232E+14 0.04515417 0.84975957   0.033275   0.011879   0.954846   0.759701   0.759701   1.846017
  7.71587E+14  8.99222E+34  4.35023E+38  7.34384E+14  8.85241E+34  4.16155E+38  8.71639E+14  8.32881E+14 0.04337364 0.85308674   0.032386   0.010988   0.956626   0.747188   0.747188   1.833223
  7.51572E+14  8.30142E+34  4.25023E+38  7.16923E+14  8.17392E+34  4.07291E+38  8.43938E+14  8.07870E+14 0.04172056 0.85638763   0.031567   0.010153   0.958279   0.735117   0.735117   1.820114
  7.31741E+14  7.64539E+34  4.15023E+38  6.99437E+14  7.52893E+34  3.98343E+38  8.16807E+14  7.83208E+14 0.04019106 0.85966453   0.030818   0.009373   0.959809   0.723491   0.723491   1.806687
  7.12088E+14  7.02359E+34  4.05023E+38  6.81935E+14  6.91703E+34  3.89316E+38  7.90236E+14  7.58898E+14 0.03878107 0.86291975   0.030137   0.008644   0.961219   0.712307   0.712307   1.792935
  6.92608E+14  6.43545E+34  3.95023E+38  6.64428E+14  6.33777E+34  3.80215E+38  7.64212E+14  7.34945E+14 0.03748642 0.86615565   0.029523   0.007964   0.962514   0.701564   0.701564   1.778854
  6.73294E+14  5.88032E+34  3.85023E+38  6.46922E+14  5.79060E+34  3.71046E+38  7.38721E+14  7.11351E+14 0.03630282 0.86937459   0.028974   0.007329   0.963697   0.691253   0.691253   1.764437
  6.54142E+14  5.35749E+34  3.75023E+38  6.29426E+14  5.27491E+34  3.61813E+38  7.13752E+14  6.88117E+14 0.03522591 0.87257893   0.028488   0.006738   0.964774   0.681368   0.681368   1.749679
  6.35145E+14  4.86621E+34  3.65023E+38  6.11947E+14  4.79005E+34  3.52521E+38  6.89289E+14  6.65243E+14 0.03425130 0.87577102   0.028065   0.006186   0.965749   0.671896   0.671896   1.734571
  6.16297E+14  4.40568E+34  3.55023E+38  5.94490E+14  4.33529E+34  3.43175E+38  6.65317E+14  6.42727E+14 0.03337453 0.87895318   0.027702   0.005672   0.966625   0.662823   0.662823   1.719104
  5.97594E+14  3.97505E+34  3.45023E+38  5.77062E+14  3.90986E+34  3.33779E+38  6.41822E+14  6.20565E+14 0.03259114 0.88212772   0.027399   0.005193   0.967409   0.654133   0.654133   1.703269
  5.79028E+14  3.57344E+34  3.35023E+38  5.59667E+14  3.51294E+34  3.24337E+38  6.18788E+14  5.98753E+14 0.03189664 0.88529691   0.027152   0.004744   0.968103   0.645804   0.645804   1.687055
  5.60594E+14  3.19993E+34  3.25023E+38  5.42309E+14  3.14366E+34  3.14855E+38  5.96198E+14  5.77287E+14 0.03128655 0.88846297   0.026962   0.004325   0.968713   0.637815   0.637815   1.670451
  5.42287E+14  2.85357E+34  3.15023E+38  5.24991E+14  2.80115E+34  3.05335E+38  5.74037E+14  5.56158E+14 0.03075620 0.89162813   0.026825   0.003931   0.969244   0.630139   0.630139   1.653442
  5.24100E+14  2.53339E+34  3.05023E+38  5.07718E+14  2.48447E+34  2.95781E+38  5.52288E+14  5.35361E+14 0.03030106 0.89479454   0.026741   0.003560   0.969699   0.622749   0.622749   1.636014
  5.06028E+14  2.23840E+34  2.95023E+38  4.90490E+14  2.19266E+34  2.86197E+38  5.30933E+14  5.14887E+14 0.02991640 0.89796431   0.026708   0.003208   0.970084   0.615611   0.615611   1.618150
  4.88065E+14  1.96757E+34  2.85023E+38  4.73311E+14  1.92476E+34  2.76587E+38  5.09957E+14  4.94727E+14 0.02959740 0.90113955   0.026723   0.002874   0.970403   0.608691   0.608691   1.599832
  4.70204E+14  1.71988E+34  2.75023E+38  4.56182E+14  1.67976E+34  2.66954E+38  4.89340E+14  4.74872E+14 0.02933910 0.90432229   0.026785   0.002554   0.970661   0.601949   0.601949   1.581040
  4.52441E+14  1.49428E+34  2.65023E+38  4.39104E+14  1.45667E+34  2.57302E+38  4.69068E+14  4.55311E+14 0.02913639 0.90751455   0.026890   0.002246   0.970864   0.595344   0.595344   1.561749
  4.34770E+14  1.28972E+34  2.55023E+38  4.22077E+14  1.25444E+34  2.47632E+38  4.49121E+14  4.36035E+14 0.02898400 0.91071827   0.027037   0.001947   0.971016   0.588827   0.588827   1.541934
  4.17186E+14  1.10515E+34  2.45023E+38  4.05102E+14  1.07206E+34  2.37948E+38  4.29482E+14  4.17031E+14 0.02887648 0.91393535   0.027222   0.001654   0.971124   0.582350   0.582350   1.521567
  3.99682E+14  9.39506E+33  2.35023E+38  3.88180E+14  9.08481E+33  2.28253E+38  4.10135E+14  3.98288E+14 0.02880836 0.91716759   0.027441   0.001367   0.971192   0.575854   0.575854   1.500614
  3.82253E+14  7.91714E+33  2.25023E+38  3.71308E+14  7.62656E+33  2.18549E+38  3.91062E+14  3.79793E+14 0.02877424 0.92041670   0.027690   0.001084   0.971226   0.569278   0.569278   1.479039
  3.64894E+14  6.60715E+33  2.15023E+38  3.54486E+14  6.33541E+33  2.08837E+38  3.72246E+14  3.61535E+14 0.02876929 0.92368418   0.027963   0.000806   0.971231   0.562554   0.562554   1.456799
  3.47601E+14  5.45448E+33  2.05023E+38  3.37712E+14  5.20085E+33  1.99121E+38  3.53669E+14  3.43499E+14 0.02879008 0.92697127   0.028253   0.000537   0.971210   0.555602   0.555602   1.433846
  3.30367E+14  4.44856E+33  1.95023E+38  3.20983E+14  4.21238E+33  1.89400E+38  3.35317E+14  3.25670E+14 0.02883678 0.93027864   0.028551   0.000286   0.971163   0.548333   0.548333   1.410122
  3.13189E+14  3.57886E+33  1.85023E+38  3.04292E+14  3.35942E+33  1.79673E+38  3.17171E+14  3.08029E+14 0.02891983 0.93360568   0.028844   0.000076   0.971080   0.540631   0.540631   1.385557
  2.96065E+14  2.83508E+33  1.75023E+38  2.87616E+14  2.63096E+33  1.69930E+38  2.99220E+14  2.90543E+14 0.02910331 0.93694547   0.029103   0.000000   0.970897   0.532296   0.535454   1.360045
  2.78988E+14  2.20699E+33  1.65023E+38  2.70974E+14  2.01733E+33  1.60184E+38  2.81443E+14  2.73219E+14 0.02932844 0.94030698   0.029328   0.000000   0.970672   0.523301   0.535454   1.333531
  2.61949E+14  1.68404E+33  1.55023E+38  2.54383E+14  1.50901E+33  1.50447E+38  2.63823E+14  2.56062E+14 0.02951974 0.94369962   0.029520   0.000000   0.970480   0.513622   0.535454   1.305945
  2.44944E+14  1.25611E+33  1.45023E+38  2.37841E+14  1.09590E+33  1.40722E+38  2.46342E+14  2.39060E+14 0.02966046 0.94712480   0.029660   0.000000   0.970340   0.503129   0.535454   1.277177
  2.27969E+14  9.13220E+32  1.35023E+38  2.21345E+14  7.68021E+32  1.31009E+38  2.28986E+14  2.22200E+14 0.02973068 0.95058381   0.029731   0.000000   0.970269   0.491675   0.535454   1.247089
  2.11020E+14  6.45544E+32  1.25023E+38  2.04894E+14  5.15515E+32  1.21309E+38  2.11738E+14  2.05468E+14 0.02970666 0.95407773   0.029707   0.000000   0.970293   0.479095   0.535454   1.215519
  1.94091E+14  4.43406E+32  1.15023E+38  1.88484E+14  3.28640E+32  1.11623E+38  1.94584E+14  1.88850E+14 0.02955998 0.95760739   0.029560   0.000000   0.970440   0.465197   0.535454   1.182266
  1.77179E+14  2.97288E+32  1.05023E+38  1.72112E+14  1.97779E+32  1.01951E+38  1.77510E+14  1.72332E+14 0.02925644 0.96117322   0.029256   0.000000   0.970744   0.449755   0.535454   1.147081
  1.70516E+14  2.93044E+32  1.01083E+38  1.37604E+14  1.88747E+32  7.86262E+37  1.70842E+14  1.37814E+14 0.03324558 0.00000000   0.029363   0.000000   0.966754   0.444598   0.000000   1.051928
  1.69436E+14  2.89835E+32  1.00444E+38  1.37745E+14  1.86234E+32  7.79727E+37  1.69758E+14  1.37952E+14 0.03405230 0.00000000   0.029402   0.000000   0.965948   0.443854   0.000000   1.049006
  1.68363E+14  2.86717E+32  9.98089E+37  1.37863E+14  1.83796E+32  7.73165E+37  1.68682E+14  1.38068E+14 0.03483408 0.00000000   0.029443   0.000000   0.965166   0.443124   0.000000   1.046055
  1.67297E+14  2.83694E+32  9.91782E+37  1.37965E+14  1.81437E+32  7.66588E+37  1.67613E+14  1.38167E+14 0.03559279 0.00000000   0.029487   0.000000   0.964407   0.442408   0.000000   1.043080
  1.66238E+14  2.80765E+32  9.85514E+37  1.38052E+14  1.79155E+32  7.60003E+37  1.66550E+14  1.38251E+14 0.03632949 0.00000000   0.029534   0.000000   0.963671   0.441707   0.000000   1.040085
  1.65185E+14  2.77931E+32  9.79286E+37  1.38125E+14  1.76952E+32  7.53412E+37  1.65495E+14  1.38322E+14 0.03704502 0.00000000   0.029583   0.000000   0.962955   0.441019   0.000000   1.037070
  1.64140E+14  2.75189E+32  9.73097E+37  1.38186E+14  1.74825E+32  7.46821E+37  1.64446E+14  1.38380E+14 0.03774009 0.00000000   0.029635   0.000000   0.962260   0.440346   0.000000   1.034036
  1.63100E+14  2.72537E+32  9.66947E+37  1.38236E+14  1.72774E+32  7.40231E+37  1.63404E+14  1.38428E+14 0.03841539 0.00000000   0.029690   0.000000   0.961585   0.439687   0.000000   1.030986
  1.62068E+14  2.69975E+32  9.60836E+37  1.38276E+14  1.70795E+32  7.33644E+37  1.62368E+14  1.38466E+14 0.03907154 0.00000000   0.029747   0.000000   0.960928   0.439042   0.000000   1.027919
  1.61042E+14  2.67499E+32  9.54764E+37  1.38306E+14  1.68889E+32  7.27064E+37  1.61339E+14  1.38494E+14 0.03970916 0.00000000   0.029808   0.000000   0.960291   0.438410   0.000000   1.024836
  1.60022E+14  2.65108E+32  9.48730E+37  1.38328E+14  1.67052E+32  7.20492E+37  1.60317E+14  1.38514E+14 0.04032884 0.00000000   0.029871   0.000000   0.959671   0.437793   0.000000   1.021739
  1.59009E+14  2.62799E+32  9.42735E+37  1.38342E+14  1.65283E+32  7.13930E+37  1.59301E+14  1.38526E+14 0.04093117 0.00000000   0.029936   0.000000   0.959069   0.437189   0.000000   1.018628
  1.58002E+14  2.60570E+32  9.36777E+37  1.38348E+14  1.63579E+32  7.07380E+37  1.58292E+14  1.38530E+14 0.04151670 0.00000000   0.030005   0.000000   0.958483   0.436599   0.000000   1.015503
  1.57002E+14  2.58418E+32  9.30857E+37  1.38348E+14  1.61939E+32  7.00845E+37  1.57289E+14  1.38528E+14 0.04208601 0.00000000   0.030076   0.000000   0.957914   0.436021   0.000000   1.012366
  1.56008E+14  2.56340E+32  9.24974E+37  1.38341E+14  1.60361E+32  6.94325E+37  1.56293E+14  1.38520E+14 0.04263965 0.00000000   0.030150   0.000000   0.957360   0.435457   0.000000   1.009217
  1.55020E+14  2.54335E+32  9.19128E+37  1.38329E+14  1.58841E+32  6.87824E+37  1.55303E+14  1.38506E+14 0.04317816 0.00000000   0.030226   0.000000   0.956822   0.434904   0.000000   1.006057
  1.54039E+14  2.52399E+32  9.13320E+37  1.38311E+14  1.57379E+32  6.81341E+37  1.54320E+14  1.38486E+14 0.04370209 0.00000000   0.030305   0.000000   0.956298   0.434364   0.000000   1.002887
  1.53064E+14  2.50530E+32  9.07548E+37  1.38289E+14  1.55971E+32  6.74881E+37  1.53342E+14  1.38462E+14 0.04421197 0.00000000   0.030387   0.000000   0.955788   0.433836   0.000000   0.999707
  1.52094E+14  2.48725E+32  9.01812E+37  1.38262E+14  1.54616E+32  6.68444E+37  1.52371E+14  1.38434E+14 0.04470833 0.00000000   0.030471   0.000000   0.955292   0.433320   0.000000   0.996518
  1.51132E+14  2.47116E+32  8.96113E+37  1.38453E+14  1.53463E+32  6.62793E+37  1.51407E+14  1.38624E+14 0.04529645 0.00000000   0.030553   0.000000   0.954704   0.432793   0.000000   0.993702
  1.50175E+14  2.45435E+32  8.90450E+37  1.38429E+14  1.52208E+32  6.56443E+37  1.50448E+14  1.38598E+14 0.04577332 0.00000000   0.030642   0.000000   0.954227   0.432299   0.000000   0.990518
  1.49224E+14  2.43809E+32  8.84823E+37  1.38402E+14  1.50999E+32  6.50121E+37  1.49495E+14  1.38570E+14 0.04623813 0.00000000   0.030734   0.000000   0.953762   0.431816   0.000000   0.987328
  1.48279E+14  2.42237E+32  8.79231E+37  1.38372E+14  1.49834E+32  6.43829E+37  1.48549E+14  1.38538E+14 0.04669141 0.00000000   0.030828   0.000000   0.953309   0.431342   0.000000   0.984133
  1.47341E+14  2.40716E+32  8.73674E+37  1.38339E+14  1.48709E+32  6.37569E+37  1.47608E+14  1.38505E+14 0.04713369 0.00000000   0.030924   0.000000   0.952866   0.430878   0.000000   0.980933
  1.46408E+14  2.39244E+32  8.68153E+37  1.38305E+14  1.47625E+32  6.31344E+37  1.46674E+14  1.38470E+14 0.04756547 0.00000000   0.031022   0.000000   0.952435   0.430424   0.000000   0.977730
  1.45481E+14  2.37818E+32  8.62666E+37  1.38270E+14  1.46578E+32  6.25156E+37  1.45745E+14  1.38433E+14 0.04798727 0.00000000   0.031122   0.000000   0.952013   0.429978   0.000000   0.974525
  1.44560E+14  2.36435E+32  8.57215E+37  1.38234E+14  1.45567E+32  6.19006E+37  1.44823E+14  1.38396E+14 0.04839961 0.00000000   0.031225   0.000000   0.951600   0.429540   0.000000   0.971319
  1.43645E+14  2.35095E+32  8.51797E+37  1.38198E+14  1.44589E+32  6.12897E+37  1.43906E+14  1.38359E+14 0.04880298 0.00000000   0.031329   0.000000   0.951197   0.429111   0.000000   0.968113
  1.42735E+14  2.33793E+32  8.46414E+37  1.38162E+14  1.43643E+32  6.06831E+37  1.42995E+14  1.38321E+14 0.04919789 0.00000000   0.031436   0.000000   0.950802   0.428688   0.000000   0.964909
  1.41831E+14  2.32762E+32  8.41065E+37  1.36772E+14  1.43061E+32  6.03020E+37  1.42090E+14  1.36932E+14 0.04988769 0.00000000   0.031517   0.000000   0.950112   0.428154   0.000000   0.962885
  1.40934E+14  2.31534E+32  8.35750E+37  1.35894E+14  1.42173E+32  5.97097E+37  1.41191E+14  1.36053E+14 0.05027740 0.00000000   0.031627   0.000000   0.949723   0.427747   0.000000   0.959722
  1.40041E+14  2.30339E+32  8.30468E+37  1.35021E+14  1.41312E+32  5.91222E+37  1.40298E+14  1.35179E+14 0.05065988 0.00000000   0.031739   0.000000   0.949340   0.427346   0.000000   0.956564
  1.39155E+14  2.29174E+32  8.25220E+37  1.34154E+14  1.40476E+32  5.85395E+37  1.39410E+14  1.34310E+14 0.05103560 0.00000000   0.031853   0.000000   0.948964   0.426951   0.000000   0.953411
  1.38274E+14  2.28039E+32  8.20005E+37  1.33291E+14  1.39664E+32  5.79620E+37  1.38527E+14  1.33447E+14 0.05140502 0.00000000   0.031968   0.000000   0.948595   0.426562   0.000000   0.950265
  1.37398E+14  2.26930E+32  8.14822E+37  1.32434E+14  1.38873E+32  5.73897E+37  1.37651E+14  1.32589E+14 0.05176860 0.00000000   0.032084   0.000000   0.948231   0.426177   0.000000   0.947127
  1.36528E+14  2.25845E+32  8.09673E+37  1.31582E+14  1.38103E+32  5.68230E+37  1.36780E+14  1.31736E+14 0.05212678 0.00000000   0.032202   0.000000   0.947873   0.425797   0.000000   0.943999
  1.35664E+14  2.24785E+32  8.04556E+37  1.30735E+14  1.37352E+32  5.62618E+37  1.35914E+14  1.30888E+14 0.05247999 0.00000000   0.032321   0.000000   0.947520   0.425421   0.000000   0.940882
  1.34805E+14  2.23745E+32  7.99471E+37  1.29894E+14  1.36619E+32  5.57065E+37  1.35054E+14  1.30046E+14 0.05282863 0.00000000   0.032441   0.000000   0.947171   0.425048   0.000000   0.937776
  1.33952E+14  2.22726E+32  7.94419E+37  1.29057E+14  1.35902E+32  5.51572E+37  1.34199E+14  1.29209E+14 0.05317313 0.00000000   0.032562   0.000000   0.946827   0.424678   0.000000   0.934683
  1.33104E+14  2.21725E+32  7.89398E+37  1.28226E+14  1.35200E+32  5.46141E+37  1.33350E+14  1.28376E+14 0.05351385 0.00000000   0.032684   0.000000   0.946486   0.424312   0.000000   0.931605
  1.32261E+14  2.20741E+32  7.84410E+37  1.27400E+14  1.34513E+32  5.40772E+37  1.32507E+14  1.27550E+14 0.05385117 0.00000000   0.032807   0.000000   0.946149   0.423947   0.000000   0.928542
  1.31424E+14  2.19773E+32  7.79452E+37  1.26579E+14  1.33839E+32  5.35466E+37  1.31668E+14  1.26728E+14 0.05418543 0.00000000   0.032931   0.000000   0.945815   0.423585   0.000000   0.925496
  1.30591E+14  2.18818E+32  7.74527E+37  1.25763E+14  1.33177E+32  5.30226E+37  1.30835E+14  1.25911E+14 0.05451698 0.00000000   0.033056   0.000000   0.945483   0.423224   0.000000   0.922467
  1.29765E+14  2.17877E+32  7.69632E+37  1.24952E+14  1.32527E+32  5.25052E+37  1.30007E+14  1.25100E+14 0.05484613 0.00000000   0.033182   0.000000   0.945154   0.422865   0.000000   0.919456
  1.28943E+14  2.16948E+32  7.64768E+37  1.24147E+14  1.31886E+32  5.19944E+37  1.29184E+14  1.24293E+14 0.05517318 0.00000000   0.033308   0.000000   0.944827   0.422507   0.000000   0.916465
